date,location,actual,predicted
2024-12-19 04:30:00,San Salvador,23.2,18.22386
2024-12-20 04:45:00,San Salvador,23.2,18.60991
2024-12-21 05:15:00,San Salvador,25.3,18.635416
2024-12-22 04:00:00,San Salvador,21.3,18.947245
2024-12-23 04:15:00,San Salvador,26.3,18.858643
2024-12-24 04:30:00,San Salvador,21.0,18.451256
2024-12-25 04:15:00,San Salvador,23.2,18.330465
2024-12-26 04:30:00,San Salvador,24.3,18.434357
2024-12-27 04:45:00,San Salvador,25.1,18.854893
2024-12-28 05:30:00,San Salvador,27.4,19.184187
2024-12-29 04:15:00,San Salvador,25.1,19.850143
2024-12-30 04:00:00,San Salvador,25.1,19.721811
2024-12-31 04:30:00,San Salvador,25.1,20.593801
2025-01-01 04:00:00,San Salvador,26.1,20.796755
2025-01-02 04:15:00,San Salvador,26.0,21.108511
2025-01-03 04:45:00,San Salvador,26.4,20.682001
2025-01-04 04:15:00,San Salvador,23.2,20.394089
2025-01-05 04:15:00,San Salvador,23.2,19.99098
2025-01-06 04:30:00,San Salvador,23.2,20.200607
2025-01-08 04:30:00,San Salvador,23.3,20.602575
2025-01-09 04:30:00,San Salvador,26.3,20.975124
2025-01-10 04:15:00,San Salvador,26.2,21.480223
2025-01-11 04:30:00,San Salvador,23.1,22.26273
2025-01-12 04:15:00,San Salvador,26.3,21.938683
2025-01-13 04:45:00,San Salvador,25.3,23.160915
2025-01-14 04:15:00,San Salvador,27.1,22.711145
2025-01-15 04:30:00,San Salvador,27.1,22.816097
2025-01-16 04:00:00,San Salvador,25.3,22.73899
2025-01-17 04:30:00,San Salvador,21.2,22.93173
2025-01-18 04:15:00,San Salvador,23.3,23.104053
2025-01-19 03:15:00,San Salvador,23.2,23.647255
2025-01-20 04:30:00,San Salvador,24.2,23.85721
2025-01-21 04:30:00,San Salvador,25.1,24.212683
2025-01-22 04:15:00,San Salvador,24.3,24.315908
2025-01-23 04:30:00,San Salvador,23.0,24.364384
2025-01-24 04:30:00,San Salvador,24.3,24.711647
2025-01-25 04:15:00,San Salvador,23.1,24.870945
2025-01-26 04:15:00,San Salvador,22.3,25.321703
2025-01-27 04:30:00,San Salvador,25.0,25.634628
2025-01-28 05:00:00,San Salvador,24.1,25.54393
2025-01-29 04:30:00,San Salvador,25.3,25.242828
2025-01-30 04:15:00,San Salvador,26.3,24.292913
2025-01-31 04:30:00,San Salvador,23.0,24.358538
2025-02-01 04:30:00,San Salvador,26.1,24.2515
2025-02-02 04:15:00,San Salvador,19.9,24.38401
2025-02-03 04:30:00,San Salvador,24.1,24.44376
2025-02-04 04:30:00,San Salvador,26.2,24.166245
2025-02-05 04:30:00,San Salvador,23.3,24.67176
2025-02-06 04:15:00,San Salvador,26.4,24.881853
2025-02-07 04:30:00,San Salvador,26.2,25.450714
2025-02-08 04:30:00,San Salvador,26.1,25.594152
2025-02-09 04:30:00,San Salvador,25.2,25.464022
2025-02-10 04:30:00,San Salvador,24.1,24.829517
2025-02-11 04:15:00,San Salvador,23.1,25.04912
2025-02-12 04:15:00,San Salvador,23.2,24.383587
2025-02-13 04:15:00,San Salvador,23.2,24.294668
2025-02-14 04:00:00,San Salvador,25.1,24.418905
2025-02-15 04:15:00,San Salvador,24.1,24.326258
2025-02-16 04:15:00,San Salvador,24.1,24.215845
2025-02-17 04:15:00,San Salvador,21.6,24.329983
2025-02-18 04:15:00,San Salvador,25.3,24.563581
2025-02-19 04:15:00,San Salvador,26.1,24.379593
2025-02-20 04:00:00,San Salvador,23.1,24.438143
2025-02-21 04:00:00,San Salvador,22.2,24.340937
2025-02-22 04:00:00,San Salvador,27.1,23.889822
2025-02-23 04:00:00,San Salvador,26.3,24.562155
2025-02-24 04:00:00,San Salvador,27.2,24.590307
2025-02-25 04:00:00,San Salvador,27.2,24.87038
2025-02-26 04:00:00,San Salvador,27.1,24.652746
2025-02-27 03:45:00,San Salvador,24.3,24.63539
2025-02-28 04:00:00,San Salvador,24.3,24.564054
2025-03-01 03:45:00,San Salvador,25.2,24.628075
2025-03-02 04:00:00,San Salvador,26.3,24.867523
2025-03-03 03:45:00,San Salvador,25.3,24.857897
2025-03-04 03:45:00,San Salvador,25.1,25.417686
2025-03-05 03:45:00,San Salvador,26.1,25.627556
2025-03-06 03:45:00,San Salvador,27.0,25.51189
2025-03-07 03:45:00,San Salvador,25.4,25.45084
2025-03-08 03:45:00,San Salvador,25.1,24.755651
2025-03-09 03:30:00,San Salvador,26.3,24.787848
2025-03-10 03:45:00,San Salvador,24.4,24.1865
2025-03-11 03:45:00,San Salvador,25.0,24.43545
2025-03-12 03:45:00,San Salvador,26.2,24.539291
2025-03-13 03:45:00,San Salvador,27.0,24.274797
2025-03-14 03:30:00,San Salvador,28.4,24.514278
2025-03-15 03:45:00,San Salvador,27.0,24.807325
2025-03-16 03:45:00,San Salvador,27.1,25.014385
2025-03-17 03:45:00,San Salvador,25.0,24.380404
2025-03-18 03:45:00,San Salvador,28.4,24.828802
2025-03-19 03:30:00,San Salvador,29.2,25.054358
2025-03-20 03:45:00,San Salvador,29.1,25.285378
2025-03-21 03:30:00,San Salvador,26.1,25.71996
2025-03-22 03:30:00,San Salvador,26.3,25.977474
2025-03-23 03:45:00,San Salvador,25.1,26.390072
2025-03-24 03:30:00,San Salvador,26.3,25.889215
2025-03-25 03:15:00,San Salvador,22.8,25.694988
2025-03-26 03:30:00,San Salvador,24.3,25.81011
2025-03-27 03:15:00,San Salvador,25.3,25.686928
2025-03-28 03:45:00,San Salvador,25.3,25.46937
2025-03-30 03:30:00,San Salvador,25.2,25.372501
2025-03-31 03:15:00,San Salvador,27.2,25.781693
2025-04-02 03:00:00,San Salvador,25.2,26.01097
2025-04-03 03:00:00,San Salvador,29.1,25.940647
2025-04-04 03:15:00,San Salvador,28.2,25.856325
2025-04-05 03:00:00,San Salvador,25.0,25.96546
2025-04-06 03:00:00,San Salvador,24.4,25.693224
2025-04-09 03:15:00,San Salvador,25.3,25.747215
2025-04-10 03:15:00,San Salvador,26.3,26.00215
2025-04-11 03:15:00,San Salvador,27.1,26.462639
2025-04-12 03:15:00,San Salvador,24.3,26.452251
2025-04-13 03:00:00,San Salvador,26.2,26.752983
2025-04-14 03:30:00,San Salvador,26.1,26.83747
2025-04-15 03:15:00,San Salvador,26.3,27.2887
2025-04-16 03:00:00,San Salvador,26.4,27.222967
2025-04-17 02:45:00,San Salvador,26.4,27.811787
2025-04-18 03:15:00,San Salvador,25.3,27.359825
2025-04-19 02:45:00,San Salvador,27.2,26.945116
2025-04-20 02:45:00,San Salvador,26.3,26.938217
2025-04-26 03:00:00,San Salvador,24.4,26.921288
2025-04-27 02:45:00,San Salvador,24.2,26.343143
2025-04-28 03:30:00,San Salvador,23.1,25.881287
2025-05-03 03:00:00,San Salvador,24.3,25.265036
2025-05-04 02:45:00,San Salvador,24.3,25.09234
2025-05-06 03:00:00,San Salvador,24.3,25.1354
2025-05-07 02:45:00,San Salvador,25.1,25.259432
2025-05-08 02:45:00,San Salvador,24.4,25.445938
2025-05-12 03:00:00,San Salvador,23.3,26.11971
2025-05-13 03:15:00,San Salvador,25.2,26.382591
2025-05-14 03:15:00,San Salvador,23.2,26.5141
2025-05-15 03:00:00,San Salvador,26.1,26.257763
2025-05-17 02:45:00,San Salvador,26.0,26.023396
2025-05-18 02:45:00,San Salvador,24.2,26.005013
2025-05-23 03:00:00,San Salvador,24.1,26.24295
2025-05-24 02:45:00,San Salvador,25.1,25.679539
2025-05-25 02:30:00,San Salvador,24.2,25.68076
2025-05-26 03:00:00,San Salvador,19.0,25.635109
2025-05-27 03:00:00,San Salvador,25.3,25.742586
2025-05-28 02:45:00,San Salvador,24.4,25.960049
2025-05-29 02:45:00,San Salvador,23.1,26.099913
2025-05-30 02:45:00,San Salvador,24.2,26.019306
2025-05-31 02:45:00,San Salvador,24.4,25.782423
2025-06-04 02:45:00,San Salvador,24.4,25.739021
2025-06-07 02:45:00,San Salvador,24.1,25.493122
2025-06-09 02:45:00,San Salvador,27.4,25.411476
2025-06-12 02:45:00,San Salvador,27.1,25.049427
2025-06-13 03:00:00,San Salvador,24.2,24.728071
2025-06-15 02:45:00,San Salvador,24.3,24.346779
2025-06-16 03:00:00,San Salvador,27.2,24.36829
2025-06-19 03:00:00,San Salvador,26.3,24.328192
2025-06-20 02:45:00,San Salvador,24.2,24.404476
2025-06-22 02:30:00,San Salvador,26.4,24.580421
2025-06-23 03:00:00,San Salvador,25.4,24.19244
2025-06-24 02:45:00,San Salvador,20.3,24.197987
2025-06-25 03:00:00,San Salvador,26.2,24.443335
2025-06-30 02:45:00,San Salvador,26.0,24.419733
2025-07-01 02:30:00,San Salvador,25.2,24.309172
2025-07-03 02:30:00,San Salvador,23.1,24.58454
2025-07-04 03:00:00,San Salvador,24.2,24.63961
2025-07-05 03:00:00,San Salvador,24.4,24.54718
2025-07-08 03:00:00,San Salvador,26.3,23.990307
2025-07-09 02:45:00,San Salvador,26.3,23.865501
2025-07-10 02:45:00,San Salvador,24.2,23.842382
2025-07-11 02:30:00,San Salvador,25.1,23.83379
2025-07-12 02:30:00,San Salvador,24.3,23.80232
2025-07-13 02:45:00,San Salvador,25.3,23.656605
2025-07-15 03:00:00,San Salvador,24.3,24.286812
2025-07-16 02:45:00,San Salvador,26.2,24.082546
2025-07-17 02:45:00,San Salvador,26.3,24.216211
2025-07-18 02:30:00,San Salvador,27.3,24.603287
2025-07-19 02:45:00,San Salvador,23.3,24.775038
2025-07-20 02:30:00,San Salvador,24.1,24.699858
2025-07-21 02:30:00,San Salvador,25.3,24.656633
2025-07-22 02:30:00,San Salvador,25.2,25.195835
2025-07-23 02:45:00,San Salvador,26.3,24.801891
2025-07-24 02:45:00,San Salvador,26.0,24.839823
2025-07-25 02:30:00,San Salvador,24.0,25.066326
2025-07-28 02:30:00,San Salvador,25.0,24.325438
2025-07-31 02:30:00,San Salvador,24.0,24.5253
2025-08-01 02:15:00,San Salvador,25.2,25.08036
2025-08-02 02:30:00,San Salvador,26.3,25.132902
2025-08-03 02:15:00,San Salvador,25.2,25.05045
2025-08-04 02:15:00,San Salvador,24.0,24.43788
2025-08-07 02:30:00,San Salvador,25.1,24.761248
2025-08-09 02:15:00,San Salvador,23.2,24.916996
2025-08-13 02:30:00,San Salvador,24.1,24.947687
2025-08-14 02:15:00,San Salvador,25.4,24.89338
2025-08-15 02:15:00,San Salvador,24.3,25.351316
2025-08-16 02:15:00,San Salvador,24.2,25.018503
2025-08-20 03:15:00,San Salvador,25.2,24.719893
2025-08-22 01:45:00,San Salvador,22.3,25.358713
2025-08-23 02:00:00,San Salvador,24.1,24.93323
2025-08-26 02:15:00,San Salvador,25.4,25.204237
2025-08-27 02:00:00,San Salvador,25.0,25.349937
2025-08-28 02:30:00,San Salvador,25.3,25.092386
2025-08-29 01:45:00,San Salvador,24.3,25.01917
2025-09-03 02:00:00,San Salvador,26.0,24.950073
2025-09-04 02:00:00,San Salvador,24.3,24.881767
2025-09-12 02:15:00,San Salvador,24.0,24.753527
2025-09-15 02:15:00,San Salvador,24.3,24.663229
2025-09-20 02:00:00,San Salvador,22.4,24.607758
2025-09-21 01:45:00,San Salvador,25.2,25.059166
2025-09-22 02:00:00,San Salvador,23.2,24.755013
2025-09-24 02:00:00,San Salvador,25.4,24.674543
2025-09-25 01:30:00,San Salvador,27.3,25.05695
2025-09-26 02:00:00,San Salvador,27.3,24.672125
2025-09-28 02:15:00,San Salvador,25.1,24.476189
2025-10-03 00:45:00,San Salvador,24.3,24.681128
2025-10-04 00:30:00,San Salvador,24.3,24.74671
2025-10-08 02:15:00,San Salvador,24.4,24.203318
2025-10-09 02:00:00,San Salvador,23.1,24.483875
2025-10-11 02:00:00,San Salvador,27.1,24.25007
2025-10-15 02:00:00,San Salvador,24.2,22.960522
2025-10-16 02:00:00,San Salvador,25.3,22.851955
2025-10-17 02:00:00,San Salvador,26.3,22.752226
2025-10-19 01:45:00,San Salvador,23.0,22.736988
2025-10-22 02:00:00,San Salvador,24.1,23.125366
2025-10-23 01:45:00,San Salvador,24.2,23.227589
2025-10-24 01:45:00,San Salvador,25.0,23.441738
2025-10-25 01:45:00,San Salvador,24.4,22.967953
2025-10-26 01:45:00,San Salvador,24.2,23.711195
2025-10-27 02:15:00,San Salvador,24.3,23.321089
2025-10-28 01:45:00,San Salvador,23.2,23.954823
2025-10-30 01:45:00,San Salvador,26.2,23.607115
2025-10-31 01:45:00,San Salvador,23.2,22.847939
2025-11-01 02:15:00,San Salvador,25.0,22.252169
2025-11-02 02:00:00,San Salvador,23.4,22.248129
2025-11-03 02:00:00,San Salvador,24.1,22.550673
2025-11-04 02:15:00,San Salvador,26.3,23.169868
2025-11-05 02:15:00,San Salvador,26.3,23.401516
2025-11-06 02:00:00,San Salvador,23.4,23.776619
2025-11-07 02:00:00,San Salvador,24.1,23.701653
2025-11-08 02:00:00,San Salvador,24.3,24.060507
2025-11-09 01:45:00,San Salvador,24.0,23.961084
2025-11-10 01:45:00,San Salvador,23.1,23.532297
2025-11-11 01:45:00,San Salvador,24.1,23.438652
2025-11-12 01:30:00,San Salvador,23.3,23.128412
2025-11-13 01:30:00,San Salvador,23.3,23.502972
2025-11-14 01:30:00,San Salvador,24.3,23.707888
2025-11-15 01:30:00,San Salvador,24.3,23.618073
2025-11-16 01:15:00,San Salvador,25.4,23.673418
2025-11-17 01:15:00,San Salvador,24.3,23.839975
2025-11-18 01:30:00,San Salvador,23.3,23.302225
2025-11-19 01:15:00,San Salvador,28.0,23.222383
2025-11-20 01:15:00,San Salvador,27.3,22.875175
2025-11-21 01:15:00,San Salvador,24.1,22.821735
2025-11-22 01:15:00,San Salvador,23.3,22.571793
2025-11-23 01:15:00,San Salvador,25.1,23.468197
2025-11-24 01:15:00,San Salvador,24.1,22.947678
2025-11-25 01:30:00,San Salvador,25.2,23.04247
2025-11-26 01:00:00,San Salvador,26.0,23.080872
2025-11-27 01:15:00,San Salvador,26.3,22.642828
2025-11-28 01:30:00,San Salvador,26.0,23.412523
2025-11-29 01:15:00,San Salvador,25.1,23.49452
2025-11-30 00:45:00,San Salvador,24.3,23.831541
2025-12-02 01:15:00,San Salvador,23.4,23.382786
2025-12-03 01:00:00,San Salvador,22.1,23.542799
2025-12-04 01:00:00,San Salvador,28.2,23.487904
2025-12-05 01:15:00,San Salvador,26.2,22.912306
2025-12-06 01:15:00,San Salvador,25.0,22.751078
2025-12-07 01:00:00,San Salvador,23.0,22.483706
2025-12-10 01:15:00,San Salvador,22.1,22.64381
2025-12-11 01:15:00,San Salvador,19.2,22.360653
2025-12-12 01:30:00,San Salvador,22.2,22.875324
2025-12-13 01:15:00,San Salvador,17.8,23.098295
2025-12-14 01:15:00,San Salvador,22.3,23.373604
2025-12-15 01:30:00,San Salvador,22.2,23.05516
2025-12-16 01:15:00,San Salvador,24.3,23.825308
2025-12-17 01:15:00,San Salvador,23.4,24.023497
2025-12-19 01:15:00,San Salvador,23.2,24.277203
2025-12-20 01:00:00,San Salvador,27.2,24.014158
2025-12-21 01:00:00,San Salvador,26.3,24.245043
2025-12-22 01:15:00,San Salvador,22.0,24.086817
2025-12-23 01:15:00,San Salvador,26.3,24.207262
2025-12-24 01:00:00,San Salvador,20.1,24.021704
2025-12-25 01:00:00,San Salvador,26.1,24.162924
2025-12-26 01:15:00,San Salvador,26.3,25.05357
2025-12-27 01:00:00,San Salvador,27.2,24.738483
2025-12-28 01:15:00,San Salvador,25.4,24.566921
2025-12-29 01:00:00,San Salvador,22.3,25.033028
2025-12-30 01:00:00,San Salvador,19.8,24.575735
2025-12-31 01:00:00,San Salvador,22.4,24.239885
2026-01-01 01:00:00,San Salvador,23.3,24.543327
2026-01-02 01:15:00,San Salvador,27.1,24.86826
2026-01-03 01:00:00,San Salvador,25.1,24.392258
2026-01-04 01:00:00,San Salvador,25.4,24.622696
2026-01-05 01:15:00,San Salvador,25.1,24.249012
2026-01-06 01:15:00,San Salvador,26.2,24.112589
2026-01-07 01:15:00,San Salvador,22.3,23.00367
2026-01-08 01:15:00,San Salvador,23.1,22.018196
2026-01-09 01:15:00,San Salvador,23.3,22.155273
2026-01-10 01:30:00,San Salvador,25.1,22.425667
2026-01-11 01:00:00,San Salvador,26.3,22.543133
2026-01-12 01:15:00,San Salvador,25.4,23.396729
2026-01-13 01:30:00,San Salvador,25.2,24.087093
2026-01-14 01:15:00,San Salvador,25.4,24.378708
2026-01-15 01:15:00,San Salvador,25.1,23.98276
2026-01-16 01:15:00,San Salvador,24.3,24.352179
2026-01-17 01:00:00,San Salvador,23.4,23.993626
2026-01-20 01:15:00,San Salvador,28.0,24.594133
2026-01-21 01:00:00,San Salvador,25.1,24.564161
2026-01-22 01:00:00,San Salvador,21.4,25.070564
2026-01-23 01:15:00,San Salvador,22.4,25.187557
2026-01-24 01:15:00,San Salvador,22.3,25.20442
2026-01-25 01:00:00,San Salvador,23.2,24.537346
2026-01-26 01:00:00,San Salvador,21.2,24.423378
2026-01-27 01:00:00,San Salvador,21.1,24.684149
2026-01-28 01:00:00,San Salvador,22.0,24.700478
2026-01-29 01:00:00,San Salvador,23.0,23.898159
2026-01-30 01:00:00,San Salvador,25.1,24.56158
2026-01-31 01:00:00,San Salvador,25.2,24.871685
2026-02-01 01:00:00,San Salvador,24.1,25.448357
2026-02-02 01:00:00,San Salvador,21.3,25.164463
2026-02-03 01:00:00,San Salvador,22.4,25.179514
2026-02-04 01:00:00,San Salvador,25.4,24.728952
2026-02-05 01:00:00,San Salvador,25.1,24.569742
2026-02-06 00:45:00,San Salvador,23.1,25.351587
2026-02-07 00:45:00,San Salvador,25.0,25.286245
2026-02-08 00:45:00,San Salvador,28.1,26.068264
2026-02-09 00:45:00,San Salvador,22.1,26.665823
2026-02-10 02:00:00,San Salvador,21.2,25.223576
2026-02-11 00:45:00,San Salvador,21.8,26.639162
2026-02-12 00:45:00,San Salvador,22.4,26.36486
2026-02-13 00:45:00,San Salvador,22.5,26.4201
2026-02-14 02:00:00,San Salvador,22.4,24.91931
2026-02-15 00:45:00,San Salvador,22.5,25.910797
2026-02-16 00:45:00,San Salvador,22.6,25.419638
2026-02-17 00:45:00,San Salvador,21.8,25.221716
2026-02-18 00:45:00,San Salvador,21.0,25.271038
2026-02-19 00:45:00,San Salvador,21.0,24.537098
2026-02-20 00:45:00,San Salvador,20.8,24.002077
2026-02-21 00:45:00,San Salvador,20.7,23.930592
2026-02-22 00:45:00,San Salvador,19.6,23.832975
2026-02-23 00:30:00,San Salvador,20.3,24.48999
2026-02-24 00:45:00,San Salvador,20.3,24.700325
2026-02-25 00:45:00,San Salvador,20.4,25.523214
2026-02-26 00:45:00,San Salvador,19.9,24.857153
2026-02-27 00:45:00,San Salvador,20.9,24.207888
2026-02-28 01:00:00,San Salvador,20.6,24.151226
2026-03-01 00:30:00,San Salvador,20.8,25.08198
2026-03-02 00:45:00,San Salvador,20.3,25.214407
2026-03-03 00:30:00,San Salvador,20.9,25.087507
2026-03-04 00:30:00,San Salvador,22.1,26.34302
2026-03-05 00:30:00,San Salvador,22.9,26.008461
2026-03-06 00:45:00,San Salvador,23.4,25.159157
2026-03-10 01:00:00,San Salvador,23.4,24.168919
2026-03-11 00:30:00,San Salvador,22.4,25.0015
2026-03-12 00:30:00,San Salvador,22.1,25.230738
2026-03-13 00:30:00,San Salvador,22.1,24.018602
2026-03-14 00:45:00,San Salvador,22.2,23.742756
2026-03-15 00:30:00,San Salvador,22.9,24.250765
2026-03-16 00:45:00,San Salvador,22.8,23.960218
2026-03-17 00:30:00,San Salvador,23.0,23.569803
2026-03-18 00:30:00,San Salvador,23.3,23.846857
2026-03-19 00:30:00,San Salvador,22.9,23.96283
2026-03-20 00:30:00,San Salvador,23.3,23.142477
2026-03-21 00:30:00,San Salvador,21.9,23.067017
2026-03-22 00:30:00,San Salvador,21.2,23.400776
2026-03-23 00:30:00,San Salvador,21.9,23.334196
2026-03-24 00:30:00,San Salvador,23.1,23.032057
2024-07-08 16:00:00,Sanaa,26.3,27.358248
2024-07-09 15:45:00,Sanaa,26.4,27.515642
2024-07-11 15:45:00,Sanaa,26.5,27.706638
2024-07-15 16:00:00,Sanaa,26.2,27.595778
2024-07-16 15:45:00,Sanaa,27.0,27.935112
2024-07-17 15:45:00,Sanaa,26.1,27.53006
2024-07-18 15:45:00,Sanaa,26.1,28.670446
2024-07-19 15:30:00,Sanaa,25.7,26.803408
2024-07-20 15:45:00,Sanaa,24.6,26.384804
2024-07-23 15:30:00,Sanaa,24.7,25.92432
2024-07-28 15:45:00,Sanaa,24.2,25.719208
2024-08-08 15:15:00,Sanaa,24.8,25.754356
2024-08-17 15:15:00,Sanaa,24.2,26.610737
2024-08-18 15:00:00,Sanaa,24.0,25.993938
2024-08-20 15:15:00,Sanaa,24.7,25.978554
2024-08-31 15:00:00,Sanaa,25.2,25.171684
2024-09-01 15:00:00,Sanaa,25.6,24.756882
2024-09-02 15:15:00,Sanaa,25.3,24.747244
2024-09-03 15:30:00,Sanaa,24.1,25.922916
2024-09-04 15:00:00,Sanaa,24.6,25.516762
2024-09-05 15:00:00,Sanaa,24.1,26.022448
2024-09-07 15:00:00,Sanaa,23.5,25.760054
2024-09-08 15:15:00,Sanaa,24.1,25.516188
2024-09-09 15:30:00,Sanaa,24.2,25.837599
2024-09-10 15:45:00,Sanaa,23.4,25.892315
2024-09-11 15:15:00,Sanaa,23.5,26.415136
2024-09-12 15:15:00,Sanaa,23.7,26.361069
2024-09-13 15:30:00,Sanaa,23.6,26.551287
2024-09-14 15:30:00,Sanaa,23.2,26.55854
2024-09-16 14:15:00,Sanaa,21.4,26.263632
2024-09-17 14:00:00,Sanaa,21.6,26.112186
2024-09-18 13:45:00,Sanaa,22.2,25.431574
2024-09-19 13:45:00,Sanaa,23.3,25.607874
2024-09-20 14:00:00,Sanaa,23.8,25.517544
2024-09-21 13:45:00,Sanaa,23.8,25.32937
2024-09-22 13:30:00,Sanaa,19.1,24.968454
2024-09-23 12:45:00,Sanaa,22.3,24.945217
2024-09-24 12:45:00,Sanaa,21.5,24.704649
2024-09-25 12:30:00,Sanaa,22.5,24.602903
2024-09-26 12:45:00,Sanaa,21.8,24.8571
2024-09-27 13:00:00,Sanaa,24.1,24.977043
2024-09-28 13:00:00,Sanaa,22.6,25.084455
2024-09-29 12:30:00,Sanaa,22.9,25.120064
2024-09-30 12:30:00,Sanaa,22.7,25.024632
2024-10-01 13:00:00,Sanaa,21.0,25.028864
2024-10-02 12:30:00,Sanaa,19.6,24.772484
2024-10-03 12:30:00,Sanaa,20.1,24.52864
2024-10-04 12:45:00,Sanaa,21.1,24.287264
2024-10-05 12:45:00,Sanaa,21.7,23.665796
2024-10-06 12:15:00,Sanaa,22.0,23.512388
2024-10-07 12:45:00,Sanaa,21.3,23.514753
2024-10-08 12:45:00,Sanaa,20.3,23.690216
2024-10-09 12:45:00,Sanaa,20.1,23.37806
2024-10-10 12:45:00,Sanaa,19.4,22.903368
2024-10-11 12:45:00,Sanaa,19.9,21.951965
2024-10-12 12:45:00,Sanaa,20.6,21.526136
2024-10-13 12:30:00,Sanaa,19.6,21.712383
2024-10-14 12:30:00,Sanaa,19.5,21.184813
2024-10-15 12:30:00,Sanaa,19.4,21.577805
2024-10-16 12:30:00,Sanaa,19.2,20.734114
2024-10-17 12:30:00,Sanaa,19.4,21.021248
2024-10-18 12:45:00,Sanaa,18.9,20.000036
2024-10-19 12:30:00,Sanaa,19.4,20.355202
2024-10-20 12:30:00,Sanaa,19.3,20.184393
2024-10-21 12:15:00,Sanaa,18.7,19.778843
2024-10-22 12:15:00,Sanaa,18.5,20.195099
2024-10-23 12:30:00,Sanaa,19.0,20.06339
2024-10-24 12:15:00,Sanaa,20.0,20.151218
2024-10-27 12:15:00,Sanaa,19.0,20.177233
2024-10-28 12:15:00,Sanaa,19.2,19.80156
2024-10-29 12:00:00,Sanaa,20.9,19.27099
2024-10-30 12:00:00,Sanaa,19.1,19.065697
2024-10-31 12:00:00,Sanaa,19.2,19.125244
2024-11-01 12:15:00,Sanaa,19.7,18.932604
2024-11-02 12:15:00,Sanaa,21.3,18.703144
2024-11-03 12:15:00,Sanaa,20.5,18.473291
2024-11-04 12:00:00,Sanaa,22.4,18.889595
2024-11-05 12:00:00,Sanaa,20.9,18.553875
2024-11-06 12:00:00,Sanaa,20.2,19.053673
2024-11-07 12:00:00,Sanaa,20.6,18.68716
2024-11-08 12:00:00,Sanaa,20.9,18.478676
2024-11-09 12:00:00,Sanaa,22.0,18.381935
2024-11-10 12:00:00,Sanaa,21.7,18.447454
2024-11-11 12:00:00,Sanaa,22.4,18.52493
2024-11-12 12:00:00,Sanaa,22.2,18.366184
2024-11-13 12:00:00,Sanaa,20.6,18.151318
2024-11-14 12:15:00,Sanaa,19.8,18.269676
2024-11-15 12:00:00,Sanaa,20.2,18.321255
2024-11-16 12:00:00,Sanaa,20.3,18.248747
2024-11-17 11:45:00,Sanaa,18.2,18.010763
2024-11-18 11:45:00,Sanaa,20.8,18.041277
2024-11-19 12:00:00,Sanaa,21.3,17.900774
2024-11-20 11:45:00,Sanaa,21.2,17.958252
2024-11-21 11:45:00,Sanaa,19.1,17.927418
2024-11-22 12:00:00,Sanaa,18.0,18.041418
2024-11-23 12:00:00,Sanaa,20.7,18.870258
2024-11-24 11:30:00,Sanaa,20.5,18.46096
2024-11-25 11:30:00,Sanaa,20.5,18.230583
2024-11-26 12:00:00,Sanaa,21.4,18.842442
2024-11-27 11:30:00,Sanaa,21.7,18.431402
2024-11-28 14:00:00,Sanaa,20.7,18.598303
2024-11-29 14:00:00,Sanaa,20.3,18.681705
2024-11-30 13:30:00,Sanaa,21.2,18.829569
2024-12-01 13:45:00,Sanaa,21.1,18.817867
2024-12-02 13:45:00,Sanaa,20.9,18.961296
2024-12-03 14:15:00,Sanaa,20.4,19.221247
2024-12-04 13:30:00,Sanaa,21.2,19.367752
